2.622377622e-5,1.835877532e+12,2.327671367e+13,1.327360230e+14,3.227144809e+14,5.538206313e+14,7.755694908e+14,9.464991229e+14,1.045273506e+15,1.071036934e+15,1.037188096e+15,9.634063288e+14,8.692387681e+14,7.704507622e+14,6.778557636e+14,5.977470403e+14,5.330406400e+14,4.845285147e+14,4.519292431e+14,4.346368659e+14,4.321851778e+14,4.444745892e+14,4.718021575e+14,5.147024047e+14,5.735708707e+14,6.480262091e+14,7.359776099e+14,8.324449913e+14,9.283471147e+14,1.009746140e+15,1.058326381e+15,1.054035038e+15,9.804918429e+14,8.326443046e+14,6.242173264e+14,3.904789985e+14,1.814877690e+14,4.431743130e+13,1.490254725e+11,2.983986620e+13,8.196717753e+13
4.370629371e-5,1.840393748e+12,2.312487358e+13,1.316556458e+14,3.203687913e+14,5.504285131e+14,7.717414670e+14,9.429508759e+14,1.042581635e+15,1.069519133e+15,1.036901004e+15,9.642172723e+14,8.709174293e+14,7.727462880e+14,6.805462922e+14,6.006620480e+14,5.360640621e+14,4.875925376e+14,4.550013191e+14,4.377082709e+14,4.352594013e+14,4.475571342e+14,4.748898699e+14,5.177722662e+14,5.765677512e+14,6.508513581e+14,7.384784217e+14,8.344117508e+14,9.295299084e+14,1.009891968e+15,1.057248948e+15,1.051707165e+15,9.771354602e+14,8.287677611e+14,6.205423779e+14,3.877276022e+14,1.800700271e+14,4.407146473e+13,3.326477926e+11,2.949345444e+13,8.051308783e+13
6.118881119e-5,2.162529534e+12,2.206509878e+13,1.279735418e+14,3.138684925e+14,5.419940027e+14,7.628786678e+14,9.351916148e+14,1.037036899e+15,1.066705527e+15,1.036797052e+15,9.664412600e+14,8.749242982e+14,7.779804439e+14,6.865362952e+14,6.070557779e+14,5.426304296e+14,4.942006803e+14,4.615957381e+14,4.442821545e+14,4.418306677e+14,4.541472246e+14,4.815027102e+14,5.243712485e+14,5.830513399e+14,6.570254407e+14,7.440338277e+14,8.389160977e+14,9.324481374e+14,1.010657546e+15,1.055395536e+15,1.047059138e+15,9.700053447e+14,8.200775658e+14,6.117460835e+14,3.804514243e+14,1.755186704e+14,4.243845441e+13,6.010196460e+11,2.991429622e+13,7.963788758e+13
7.867132867e-5,2.826117317e+12,2.020261180e+13,1.218499838e+14,3.033738070e+14,5.286202127e+14,7.489939109e+14,9.231371180e+14,1.028477097e+15,1.062388011e+15,1.036654647e+15,9.698689795e+14,8.810773086e+14,7.860076035e+14,6.957163851e+14,6.168516588e+14,5.526887061e+14,5.043221734e+14,4.716947162e+14,4.543475781e+14,4.518886758e+14,4.642297610e+14,4.916146403e+14,5.344565028e+14,5.929541252e+14,6.664504109e+14,7.525111536e+14,8.457884480e+14,9.369006092e+14,1.011821884e+15,1.052549650e+15,1.039907816e+15,9.589864048e+14,8.065523112e+14,5.979050145e+14,3.688011577e+14,1.680051788e+14,3.954883900e+13,1.001498411e+12,3.106981229e+13,7.927698450e+13
9.615384615e-5,3.884246630e+12,1.771175307e+13,1.135371585e+14,2.891304539e+14,5.104634062e+14,7.301022960e+14,9.066562548e+14,1.016653656e+15,1.056248556e+15,1.036135023e+15,9.741785094e+14,8.890982272e+14,7.966025497e+14,7.079152331e+14,6.299272169e+14,5.661566834e+14,5.179044371e+14,4.852662424e+14,4.678822616e+14,4.654131252e+14,4.777767590e+14,5.051811333e+14,5.479565581e+14,6.061682632e+14,6.789728578e+14,7.637047108e+14,8.547682851e+14,9.425783546e+14,1.013049171e+15,1.048380109e+15,1.029975034e+15,9.439020770e+14,7.881564965e+14,5.791331889e+14,3.530044358e+14,1.577949510e+14,3.561314740e+13,1.624425890e+12,3.292904659e+13,7.934287702e+13
1.136363636e-4,5.408825541e+12,1.483163776e+13,1.033742592e+14,2.714731052e+14,4.877799727e+14,7.062384510e+14,8.855875612e+14,1.001245662e+15,1.047867330e+15,1.034783317e+15,9.789344475e+14,8.986026542e+14,8.094500719e+14,7.228884957e+14,6.461019967e+14,5.829074585e+14,5.348610351e+14,5.022501202e+14,4.848414433e+14,4.823606970e+14,4.947349340e+14,5.221261551e+14,5.647601479e+14,6.225343032e+14,6.943727315e+14,7.773248574e+14,8.654958384e+14,9.490632855e+14,1.013887495e+15,1.042450034e+15,1.016898200e+15,9.245302981e+14,7.648566344e+14,5.555942515e+14,3.333733482e+14,1.452450733e+14,3.091301872e+13,2.592624607e+12,3.545617557e+13,7.972537238e+13
1.311188811e-4,7.483434729e+12,1.183045386e+13,9.178007051e+13,2.508277175e+14,4.607901298e+14,6.775036434e+14,8.597653454e+14,9.818512000e+14,1.036676927e+15,1.031950987e+15,9.834779860e+14,9.089765438e+14,8.240084675e+14,7.401800341e+14,6.650013292e+14,6.026361894e+14,5.549416514e+14,5.224340170e+14,5.050322523e+14,5.025414733e+14,5.150089580e+14,5.423260238e+14,5.846989967e+14,6.418232697e+14,7.123468340e+14,7.929857174e+14,8.775028221e+14,9.557061235e+14,1.013677109e+15,1.034152762e+15,1.000208561e+15,9.006185374e+14,7.366649389e+14,5.275564366e+14,3.103477266e+14,1.308259621e+14,2.579843410e+13,4.046216233e+12,3.860186582e+13,8.030161102e+13
1.486013986e-4,1.018193615e+13,9.024681542e+12,7.924252410e+13,2.277131095e+14,4.299158245e+14,6.439775314e+14,8.290294185e+14,9.581190898e+14,1.022217383e+15,1.027148945e+15,9.873581534e+14,9.198452940e+14,8.399979597e+14,7.596035539e+14,6.865228734e+14,6.253083823e+14,5.781621236e+14,5.458671237e+14,5.285219653e+14,5.260256834e+14,5.383298923e+14,5.654741862e+14,6.074092403e+14,6.635966064e+14,7.323675557e+14,8.100649904e+14,8.900827813e+14,9.620883778e+14,1.011945499e+15,1.023019267e+15,9.795137312e+14,8.719354036e+14,7.035773832e+14,4.952555981e+14,2.843450215e+14,1.150055927e+14,2.063170798e+13,6.131747914e+12,4.229602843e+13,8.089641366e+13
1.660839161e-4,1.355765567e+13,6.734729970e+12,6.630439230e+13,2.027393007e+14,3.956453409e+14,6.059078137e+14,7.932752922e+14,9.296108417e+14,1.003794054e+15,1.019534035e+15,9.896826702e+14,9.303460864e+14,8.566339787e+14,7.804748133e+14,7.100853324e+14,6.504346791e+14,6.041065446e+14,5.721852068e+14,5.549737965e+14,5.524804338e+14,5.646719669e+14,5.915118886e+14,6.327798805e+14,6.876711732e+14,7.541645147e+14,8.281947856e+14,9.027691081e+14,9.673216612e+14,1.007822465e+15,1.008291421e+15,9.542765705e+14,8.382579611e+14,6.657282524e+14,4.591448553e+14,2.560009720e+14,9.840469685e+13,1.583058570e+13,8.976047538e+12,4.643474951e+13,8.134385363e+13
1.835664336e-4,1.762639898e+13,5.268468400e+12,5.354380119e+13,1.766011867e+14,3.585818870e+14,5.636301018e+14,7.524816928e+14,8.959528607e+14,9.807574598e+14,1.008286657e+15,9.895663035e+14,9.396110020e+14,8.731206133e+14,8.020962155e+14,7.350939875e+14,6.775135755e+14,6.323487732e+14,6.010147722e+14,5.840436787e+14,5.815656839e+14,5.935659567e+14,6.199217551e+14,6.602216345e+14,7.133666874e+14,7.769524703e+14,8.464872526e+14,9.145950992e+14,9.705247002e+14,1.000460287e+15,9.892526366e+14,9.240212773e+14,7.994421270e+14,6.233396766e+14,4.197572202e+14,2.260099872e+14,8.166795588e+13,1.180133281e+13,1.267112765e+13,5.087586314e+13,8.145329141e+13
2.010489510e-4,2.235158233e+13,4.896232833e+12,4.154982400e+13,1.500659392e+14,3.194495340e+14,5.176176809e+14,7.067482100e+14,8.568500021e+14,9.524781871e+14,9.925498293e+14,9.860383905e+14,9.466533391e+14,8.885201514e+14,8.236170887e+14,7.607982930e+14,7.058900889e+14,6.623131494e+14,6.318374708e+14,6.152444686e+14,6.127995585e+14,6.245080420e+14,6.501518824e+14,6.891108596e+14,7.399688425e+14,7.999186000e+14,8.640358179e+14,9.245890183e+14,9.707162960e+14,9.889555457e+14,9.651871967e+14,8.883307702e+14,7.554525351e+14,5.767707555e+14,3.777584463e+14,1.951576768e+14,6.546998166e+13,8.922776732e+12,1.725352536e+13,5.543312123e+13,8.102624415e+13
2.185314685e-4,2.763218590e+13,5.824677151e+12,3.089248761e+13,1.239529827e+14,2.790915886e+14,4.685040252e+14,6.563336825e+14,8.121308697e+14,9.183950044e+14,9.714697272e+14,9.780716959e+14,9.503780152e+14,9.017543549e+14,8.440265048e+14,7.862771127e+14,7.347346866e+14,6.932497988e+14,6.639612760e+14,6.479166203e+14,6.455274777e+14,6.568208929e+14,6.814758171e+14,7.186493630e+14,7.665915999e+14,8.220855973e+14,8.797872078e+14,9.316614873e+14,9.668412960e+14,9.723869040e+14,9.354246839e+14,8.468962812e+14,7.064068272e+14,5.265453409e+14,3.339514576e+14,1.643064234e+14,5.048671561e+13,7.516698706e+12,2.268660446e+13,5.987549315e+13,7.986747539e+13
2.360139860e-4,3.329509399e+13,8.171381850e+12,2.208819891e+13,9.910394605e+13,2.384603424e+14,4.170935351e+14,6.016919006e+14,7.617984835e+14,8.780662010e+14,9.442437953e+14,9.646205965e+14,9.496145177e+14,9.116209685e+14,8.621556289e+14,8.104303311e+14,7.630279179e+14,7.242130234e+14,6.964974652e+14,6.812040933e+14,6.788984340e+14,6.896302823e+14,7.129718860e+14,7.478468862e+14,7.921668551e+14,8.423106654e+14,8.925506427e+14,9.346271622e+14,9.578055572e+14,9.498609414e+14,8.993929953e+14,7.995674864e+14,6.526145764e+14,4.733737128e+14,2.892742682e+14,1.343697296e+14,3.735970592e+13,7.817186509e+12,2.884666969e+13,6.393199749e+13,7.779897888e+13
2.534965035e-4,3.909394996e+13,1.194258858e+13,1.556205797e+13,7.634481368e+13,1.985926272e+14,3.643644901e+14,5.434991203e+14,7.060790675e+14,8.312338105e+14,9.101868521e+14,9.446787950e+14,9.431569001e+14,9.168216371e+14,8.766930194e+14,8.319835507e+14,7.895542399e+14,7.540491545e+14,7.283418291e+14,7.140324745e+14,7.118429136e+14,7.218471675e+14,7.435076271e+14,7.755136563e+14,8.154429606e+14,8.592963886e+14,9.010221301e+14,9.322443949e+14,9.425272848e+14,9.205732910e+14,8.566825655e+14,7.464082735e+14,5.946150025e+14,4.181619418e+14,2.447823832e+14,1.062765582e+14,2.665538283e+13,9.941379187e+12,3.551528590e+13,6.730297639e+13,7.467730102e+13
2.709790210e-4,4.471606215e+13,1.701690789e+13,1.160950841e+13,5.643845816e+13,1.605728217e+14,3.114558617e+14,4.826705722e+14,6.454648651e+14,7.778830689e+14,8.687960510e+14,9.173456231e+14,9.298235768e+14,9.160087474e+14,8.862190556e+14,8.495088963e+14,8.129141644e+14,7.813994392e+14,7.581748733e+14,7.451051536e+14,7.430680640e+14,7.521621875e+14,7.717415341e+14,8.002674318e+14,8.350041878e+14,8.716209315e+14,9.038270793e+14,9.232698594e+14,9.200011879e+14,8.838791037e+14,8.071104556e+14,6.877472075e+14,5.332029093e+14,3.620093716e+14,2.016184820e+14,8.092432256e+13,1.882080254e+13,1.386466404e+13,4.238017875e+13,6.967858823e+13,7.041209650e+13
2.884615385e-4,4.979853099e+13,2.313804998e+13,1.036108431e+13,4.003199346e+13,1.254811354e+14,2.596344640e+14,4.203614013e+14,5.807509823e+14,7.183046919e+14,8.198308737e+14,8.819073111e+14,9.085347661e+14,9.078537454e+14,8.892596911e+14,8.614664879e+14,8.315529803e+14,8.047227222e+14,7.844728909e+14,7.729136575e+14,7.710691033e+14,7.790608966e+14,7.961411762e+14,8.205606154e+14,8.493073013e+14,8.777866255e+14,8.995834503e+14,9.065312310e+14,8.893817621e+14,8.393708945e+14,7.507880664e+14,6.242212858e+14,4.694409992e+14,3.061859704e+14,1.609643684e+14,5.912291338e+13,1.413974852e+13,1.940396389e+13,4.904648389e+13,7.076380567e+13,6.498487684e+13
3.059440559e-4,5.395410898e+13,2.991972785e+13,1.175454535e+13,2.760089849e+13,9.432864706e+13,2.102446218e+14,3.579445877e+14,5.130458895e+14,6.531429916e+14,7.633854739e+14,8.379269130e+14,8.784040941e+14,8.911335048e+14,8.843645692e+14,8.662707444e+14,8.438166554e+14,8.223365844e+14,8.055493692e+14,7.957731512e+14,7.941613305e+14,8.008581912e+14,8.150244697e+14,8.347303165e+14,8.567420239e+14,8.762937888e+14,8.869846335e+14,8.810208701e+14,8.500721410e+14,7.869607507e+14,6.881813348e+14,5.568052981e+14,4.046499747e+14,2.520893138e+14,1.239772677e+14,4.153222051e+13,1.269359129e+13,2.621287956e+13,5.505997917e+13,7.030869433e+13,5.846479772e+13
3.234265734e-4,5.680586241e+13,3.686490807e+13,1.551939980e+13,1.939672872e+13,6.798340994e+13,1.646362970e+14,2.969648769e+14,4.437671275e+14,5.834295654e+14,6.999586720e+14,7.853345016e+14,8.388431504e+14,8.648357556e+14,8.702086926e+14,8.623831279e+14,8.480344475e+14,8.324957927e+14,8.196214269e+14,8.118852513e+14,8.105460268e+14,8.157664924e+14,8.266342361e+14,8.410799559e+14,8.557226403e+14,8.657402488e+14,8.649052132e+14,8.459981632e+14,8.018212705e+14,7.269558969e+14,6.201566361e+14,4.868166920e+14,3.403736416e+14,2.011776271e+14,9.171185435e+13,2.859865630e+13,1.433247259e+13,3.379229727e+13,5.994207773e+13,6.814166103e+13,5.101899796e+13
3.409090909e-4,5.802822520e+13,4.340062355e+13,2.117865361e+13,1.540435739e+13,4.709224861e+13,1.240746342e+14,2.390631981e+14,3.746013433e+14,5.105893360e+14,6.305023399e+14,7.245115236e+14,7.896666472e+14,8.282777321e+14,8.457114071e+14,8.484295174e+14,8.426304391e+14,8.334959832e+14,8.249098738e+14,8.194354682e+14,8.184042734e+14,8.219922488e+14,8.292381271e+14,8.379869755e+14,8.448019477e+14,8.449385814e+14,8.325197505e+14,8.011034070e+14,7.448179277e+14,6.601246622e+14,5.480009506e+14,4.158906088e+14,2.783140150e+14,1.548812183e+14,6.503397537e+13,2.049778804e+13,1.866302960e+13,4.151900845e+13,6.323532359e+13,6.420145216e+13,4.291441145e+13
3.583916084e-4,5.739050644e+13,4.892772218e+13,2.807186850e+13,1.531648147e+13,3.200692676e+13,8.963874410e+13,1.858769068e+14,3.074310411e+14,4.364120967e+14,5.564410983e+14,6.563569022e+14,7.311940230e+14,7.812293182e+14,8.101717606e+14,8.233393251e+14,8.262609095e+14,8.238073423e+14,8.197694019e+14,8.167213844e+14,8.160254655e+14,8.178667985e+14,8.212631110e+14,8.240392705e+14,8.228101717e+14,8.130556299e+14,7.894317662e+14,7.464657858e+14,6.797673596e+14,5.877292304e+14,4.734118642e+14,3.459207932e+14,2.202356721e+14,1.144955905e+14,4.453286334e+13,1.709114812e+13,2.505811218e+13,4.869300473e+13,6.455584988e+13,5.856334709e+13,3.450802379e+13
3.758741259e-4,5.479767160e+13,5.288222104e+13,3.540161606e+13,1.853300199e+13,2.272491314e+13,6.211580513e+13,1.389157511e+14,2.442247757e+14,3.629803362e+14,4.796537603e+14,5.823179071e+14,6.643252074e+14,7.240239106e+14,7.634053381e+14,7.864936059e+14,7.979708323e+14,8.022323794e+14,8.028465597e+14,8.023085479e+14,8.019652861e+14,8.020030684e+14,8.014516349e+14,7.981926271e+14,7.890063631e+14,7.697524945e+14,7.357940671e+14,6.827934996e+14,6.079432926e+14,5.115269140e+14,3.984403244e+14,2.789600385e+14,1.678421210e+14,8.106488208e+13,3.044270513e+13,1.790637716e+13,3.269268498e+13,5.460193182e+13,6.364714972e+13,5.145429960e+13,2.622427129e+13
3.933566434e-4,5.032106577e+13,5.480289770e+13,4.230252121e+13,2.419090627e+13,1.885533425e+13,4.190462856e+13,9.942625314e+13,1.868961562e+14,2.925549521e+14,4.024038746e+14,5.043784107e+14,5.905831019e+14,6.576462648e+14,7.058646547e+14,7.378710194e+14,7.573533937e+14,7.680765177e+14,7.732539666e+14,7.752093847e+14,7.752213972e+14,7.734707282e+14,7.690361074e+14,7.599337295e+14,7.432304675e+14,7.153132472e+14,6.724081345e+14,6.114338260e+14,5.311906835e+14,4.337172396e+14,3.253905476e+14,2.170824446e+14,1.226330604e+14,5.526713165e+13,2.258588035e+13,2.214878354e+13,4.060746455e+13,5.859801301e+13,6.042816401e+13,4.325195225e+13,1.851949423e+13
4.108391608e-4,4.421358453e+13,5.439657450e+13,4.792869768e+13,3.122772994e+13,1.962059760e+13,2.894218029e+13,6.825757062e+13,1.371395389e+14,2.274158507e+14,3.272159422e+14,4.249865777e+14,5.120994868e+14,5.837729615e+14,6.387248535e+14,6.781706384e+14,7.046987052e+14,7.213105650e+14,7.307443936e+14,7.350582185e+14,7.354115466e+14,7.319712778e+14,7.239027120e+14,7.094353831e+14,6.860354617e+14,6.507491513e+14,6.007848572e+14,5.343765762e+14,4.518748514e+14,3.568359157e+14,2.566671114e+14,1.622159655e+14,8.575387907e+13,3.731647522e+13,2.034997448e+13,2.875009165e+13,4.779780604e+13,6.017891749e+13,5.502705808e+13,3.446405071e+13,1.183538532e+13
4.283216783e-4,3.690216187e+13,5.159139043e+13,5.155090701e+13,3.847723208e+13,2.390130845e+13,2.266859202e+13,4.574573022e+13,9.625884059e+13,1.696704684e+14,2.566991727e+14,3.469191718e+14,4.315337185e+14,5.047503951e+14,5.639165224e+14,6.088866419e+14,6.411011783e+14,6.627057363e+14,6.758584025e+14,6.822706545e+14,6.829330861e+14,6.779925986e+14,6.667343485e+14,6.476739547e+14,6.187745962e+14,5.778424841e+14,5.231365461e+14,4.541939324e+14,3.727642717e+14,2.835874966e+14,1.945858589e+14,1.159582785e+14,5.785630068e+13,2.689968216e+13,2.270964797e+13,3.645589212e+13,5.332099138e+13,5.906282997e+13,4.779288193e+13,2.568639585e+13,6.546318164e+12
4.458041958e-4,2.895541751e+13,4.656749504e+13,5.265151335e+13,4.479015033e+13,3.032739742e+13,2.204319823e+13,3.163726388e+13,6.500943030e+13,1.210470262e+14,1.933280543e+14,2.730844897e+14,3.519198223e+14,4.234933384e+14,4.840804623e+14,5.323137839e+14,5.685099228e+14,5.939106278e+14,6.100254793e+14,6.181526312e+14,6.190745728e+14,6.129104894e+14,5.990959284e+14,5.764897036e+14,5.436231375e+14,4.991210351e+14,4.422992218e+14,3.739037131e+14,2.968422019e+14,2.166293759e+14,1.411545364e+14,7.939644667e+13,3.899147053e+13,2.316247551e+13,2.829972616e+13,4.394760693e+13,5.640989494e+13,5.524400426e+13,3.927833995e+13,1.754214171e+13,2.907429667e+12
4.632867133e-4,2.102585301e+13,3.975633542e+13,5.100225430e+13,4.916717499e+13,3.741130844e+13,2.562019505e+13,2.507057555e+13,4.347955616e+13,8.269539259e+13,1.391994874e+14,2.062707537e+14,2.764369968e+14,3.433008296e+14,4.024327985e+14,4.514643129e+14,4.896852269e+14,5.174476606e+14,5.355821869e+14,5.449339413e+14,5.460495591e+14,5.390163153e+14,5.234393078e+14,4.985585958e+14,4.635100520e+14,4.177416054e+14,3.615624937e+14,2.967528129e+14,2.270615159e+14,1.583206986e+14,9.785453838e+13,5.295713131e+13,2.855695863e+13,2.475867872e+13,3.553938217e+13,4.998756827e+13,5.657774260e+13,4.901778227e+13,3.019119998e+13,1.060776496e+13,1.011964838e+12
4.807692308e-4,1.377209470e+13,3.180288646e+13,4.671020204e+13,5.088615596e+13,4.371125790e+13,3.168371370e+13,2.462862593e+13,3.103470807e+13,5.502776272e+13,9.579558810e+13,1.488686164e+14,2.081269681e+14,2.675917969e+14,3.225370115e+14,3.698818453e+14,4.080578970e+14,4.366036925e+14,4.556891514e+14,4.656981365e+14,4.669299197e+14,4.594373828e+14,4.430043682e+14,4.172625824e+14,3.819463414e+14,3.372742859e+14,2.844153180e+14,2.259371069e+14,1.660587533e+14,1.104654264e+14,6.545022648e+13,3.631400301e+13,2.531648550e+13,2.996651111e+13,4.279859832e+13,5.356987299e+13,5.369544625e+13,4.096481087e+13,2.131624355e+13,5.335932207e+12,7.668780237e+11
4.982517483e-4,7.770986775e+12,2.349125442e+13,4.021861482e+13,4.960258150e+13,4.800443843e+13,3.843266760e+13,2.846882791e+13,2.634561880e+13,3.762877891e+13,6.378761696e+13,1.025981955e+14,1.495777893e+14,1.995803187e+14,2.479937940e+14,2.913574616e+14,3.274749489e+14,3.552071165e+14,3.741307088e+14,3.841952936e+14,3.854598259e+14,3.779434654e+14,3.616040341e+14,3.364465316e+14,3.027520769e+14,2.614001150e+14,2.142232547e+14,1.642777847e+14,1.158621283e+14,7.408602998e+13,4.386053318e+13,2.837794364e+13,2.750267838e+13,3.686694230e+13,4.858836523e+13,5.405400472e+13,4.802518765e+13,3.189075083e+13,1.341605492e+13,1.987706487e+12,1.893986861e+12
5.157342657e-4,3.433322512e+12,1.564100736e+13,3.225651931e+13,4.540304720e+13,4.944417102e+13,4.419385452e+13,3.452243123e+13,2.751018408e+13,2.926173173e+13,4.291896646e+13,6.828421703e+13,1.026224135e+14,1.419276976e+14,1.820748876e+14,2.195682409e+14,2.518526376e+14,2.772975674e+14,2.949996945e+14,3.045360319e+14,3.057515412e+14,2.986351494e+14,2.832999352e+14,2.600758558e+14,2.296968810e+14,1.935437757e+14,1.538710118e+14,1.139004439e+14,7.763615600e+13,4.926684843e+13,3.212442390e+13,2.738564681e+13,3.300125783e+13,4.356597980e+13,5.174849647e+13,5.125689469e+13,4.019758458e+13,2.272477682e+13,7.124728414e+12,5.876378501e+11,3.960591090e+12
5.332167832e-4,9.393691034e+11,8.988565438e+12,2.373859672e+13,3.879573914e+13,4.767267737e+13,4.763349418e+13,4.074228626e+13,3.226497083e+13,2.798588736e+13,3.199786707e+13,4.572270769e+13,6.809629124e+13,9.642024580e+13,1.273502095e+14,1.576754972e+14,1.847656679e+14,2.067158868e+14,2.222926594e+14,2.307904032e+14,2.318849488e+14,2.255400070e+14,2.119931265e+14,1.918252855e+14,1.660942874e+14,1.364877189e+14,1.054187979e+14,7.596064899e+13,5.150881717e+13,3.510485647e+13,2.848094736e+13,3.108916691e+13,3.960005145e+13,4.843157376e+13,5.160114219e+13,4.548216855e+13,3.112903796e+13,1.438906738e+13,2.852443914e+12,9.132112609e+11,6.438251921e+12
5.506993007e-4,2.087767900e+11,4.073835725e+12,1.562717245e+13,3.063267144e+13,4.286417627e+13,4.793069417e+13,4.536441346e+13,3.826440051e+13,3.138260042e+13,2.901941210e+13,3.367489031e+13,4.570457571e+13,6.372714349e+13,8.536138449e+13,1.079417808e+14,1.290270839e+14,1.466643755e+14,1.594588817e+14,1.665336659e+14,1.674517991e+14,1.621601645e+14,1.509798948e+14,1.346501356e+14,1.144027873e+14,9.202372601e+13,6.982894984e+13,5.047328126e+13,3.652316457e+13,2.979242233e+13,3.056884462e+13,3.702971905e+13,4.527015068e+13,5.030702324e+13,4.803963702e+13,3.747356449e+13,2.188614251e+13,7.659786338e+12,7.201921434e+11,2.525152674e+12,8.782319452e+12
5.681818182e-4,9.148891136e+11,1.154592670e+12,8.778438672e+12,2.196961755e+13,3.568340199e+13,4.487805875e+13,4.713963166e+13,4.338870334e+13,3.686681648e+13,3.141448342e+13,3.000913363e+13,3.403821351e+13,4.329313193e+13,5.640753775e+13,7.143138787e+13,8.632817995e+13,9.930423245e+13,1.089737390e+14,1.144059582e+14,1.151150892e+14,1.110396350e+14,1.025388629e+14,9.040931324e+13,7.590347224e+13,6.070725299e+13,4.682091069e+13,3.628678198e+13,3.074038537e+13,3.083777081e+13,3.572837332e+13,4.286023782e+13,4.843494179e+13,4.866065826e+13,4.152922997e+13,2.829248050e+13,1.351675701e+13,3.044542775e+12,5.407019827e+11,4.837542986e+12,1.051907116e+13
5.856643357e-4,2.545129619e+12,1.683738296e+11,3.801231131e+12,1.388514692e+13,2.715842039e+13,3.888406698e+13,4.549118211e+13,4.602970558e+13,4.203955932e+13,3.639818689e+13,3.198541208e+13,3.075586444e+13,3.340229411e+13,3.949376779e+13,4.785833823e+13,5.700509604e+13,6.546446615e+13,7.200799562e+13,7.576261073e+13,7.625534079e+13,7.342525094e+13,6.762441107e+13,5.961104648e+13,5.051914178e+13,4.177133358e+13,3.489696370e+13,3.122905114e+13,3.149664983e+13,3.540231651e+13,4.136501458e+13,4.666539429e+13,4.817749541e+13,4.363813860e+13,3.301076632e+13,1.913526000e+13,6.877203137e+12,7.023913206e+11,1.854068752e+12,7.217743397e+12,1.132374734e+13
6.031468531e-4,4.498938397e+12,7.540040663e+11,9.581992346e+11,7.290949206e+12,1.848579509e+13,3.086807047e+13,4.056145304e+13,4.529920462e+13,4.502158364e+13,4.136612607e+13,3.664812127e+13,3.291984219e+13,3.142405272e+13,3.247403172e+13,3.562869568e+13,3.999486548e+13,4.452852223e+13,4.826870474e+13,5.048940416e+13,5.078306416e+13,4.909672327e+13,4.573675861e+13,4.134376623e+13,3.682699156e+13,3.323678897e+13,3.155695973e+13,3.241928557e+13,3.578587723e+13,4.070688634e+13,4.531536947e+13,4.721972609e+13,4.434181279e+13,3.599864168e+13,2.371790832e+13,1.112154833e+13,2.489570296e+12,4.261985976e+11,4.015566881e+12,9.098161553e+12,1.107233237e+13
6.206293706e-4,6.204783329e+12,2.332539224e+12,1.331846103e+11,2.772332184e+12,1.080257780e+13,2.206102612e+13,3.313110929e+13,4.111466496e+13,4.470357151e+13,4.426853410e+13,4.126464069e+13,3.743998070e+13,3.421572065e+13,3.238383950e+13,3.209271496e+13,3.300908650e+13,3.454331886e+13,3.605990788e+13,3.703726460e+13,3.716944390e+13,3.641682638e+13,3.501276843e+13,3.342784371e+13,3.228544323e+13,3.222062026e+13,3.368271269e+13,3.670579295e+13,4.070996915e+13,4.443775749e+13,4.614638692e+13,4.412989977e+13,3.750054645e+13,2.693951757e+13,1.493831149e+13,5.094609256e+12,4.612316201e+11,1.695585534e+12,6.320842867e+12,1.007673357e+13,9.854247764e+12
6.381118881e-4,7.231000019e+12,4.233153217e+12,8.758894920e+11,4.946957763e+11,4.971590320e+12,1.374839479e+13,2.441931129e+13,3.413708164e+13,4.085844751e+13,4.388843789e+13,4.372926405e+13,4.154970237e+13,3.861915055e+13,3.591800200e+13,3.397931709e+13,3.291611765e+13,3.255130758e+13,3.257676910e+13,3.269415718e+13,3.271535729e+13,3.261647448e+13,3.254522164e+13,3.278192719e+13,3.365358325e+13,3.540394810e+13,3.803489239e+13,4.115701065e+13,4.391519755e+13,4.507303517e+13,4.332468149e+13,3.782510589e+13,2.878749016e+13,1.783870626e+13,7.765601288e+12,1.476777869e+12,4.872062566e+11,3.792997450e+12,8.143146844e+12,9.983355781e+12,7.940826726e+12
6.555944056e-4,7.364188570e+12,5.836967510e+12,2.516991869e+12,1.998730691e+11,1.427581436e+12,7.007516492e+12,1.580225633e+13,2.556714549e+13,3.408533232e+13,3.996206183e+13,4.284942490e+13,4.322174068e+13,4.196034570e+13,3.997037914e+13,3.794274773e+13,3.627401032e+13,3.510132487e+13,3.439508586e+13,3.406163450e+13,3.402603744e+13,3.427968798e+13,3.488697496e+13,3.595025200e+13,3.753680201e+13,3.957901702e+13,4.177221439e+13,4.351186489e+13,4.392655572e+13,4.205977167e+13,3.721482207e+13,2.939091629e+13,1.962419002e+13,9.966831272e+12,2.895709471e+12,2.142310728e+11,1.938395365e+12,5.959438041e+12,9.051968635e+12,8.895687819e+12,5.715345277e+12
